1.073645524605e+00  -2.610601736163e+00 -4.168679080788e-01 
-6.737274998423e-01 -5.538551778219e-01 3.096487703489e+00  
-6.167021367061e-01 8.571465270898e-01  1.182748364659e+00  
-1.916979848072e+00 2.150455150258e+00  9.868903038256e-02  
-1.100357140826e+00 7.757009037596e-01  -1.367859048494e+00 
3.938970227365e-01  1.451371873565e+00  6.675654658698e+00  
2.090225624429e+00  2.242683192905e+00  5.636572224868e-02  
2.529854133565e+00  -1.311321703375e+00 4.911589591674e-02  
2.824279331080e-01  2.180993979002e+00  3.910852611317e+00  
-1.537608835684e+00 -9.134100755237e-01 7.440864830855e-02  
5.079472449007e-01  6.439999401352e-01  7.312171298188e-01  
3.560337378570e-01  1.123142042112e+00  4.397788666948e+00  
7.749743121552e-01  -1.440893782537e+00 -3.987702363710e+00 
7.161417663668e-01  8.004526452575e-02  1.359483705235e+00  
1.582875690874e+00  -8.863163789230e-01 1.235976777599e+00  
1.737591534003e+00  2.476698170892e+00  1.005270695311e-01  
5.464458395592e-01  -2.338110298032e+00 -2.110101494288e+00 
-8.665345204555e-01 -2.760019877723e+00 -1.547103624936e-01 
4.730424215939e-01  -2.575243049250e+00 -1.140806718337e+00 
2.457689625613e+00  -3.868560633645e-01 2.998291187150e-01  
1.903713911946e-01  -2.202402700056e+00 -3.466119124496e+00 
3.388253295125e-01  2.661493732945e+00  9.978394708722e-01  
-5.153910444224e-01 -2.052868907931e+00 -2.401250396060e+00 
4.148656014773e-01  2.987623386076e+00  2.720044565207e-01  
1.852518188159e+00  -1.467687310293e+00 2.618764347929e-02  
-2.973427472085e+00 1.854928463591e+00  1.330437257951e-03  
-8.579940152629e-01 8.066993074592e-01  -2.745123609415e-01 
1.885633498486e+00  -2.095614577542e+00 -9.722669146041e-02 
9.495118031871e-01  -1.984452065823e+00 -2.383709655912e+00 
-1.341707993841e+00 1.740038235172e-01  -3.041924884833e+00 
2.030720029228e+00  -1.878239447047e+00 -4.752686748042e-02 
3.866127191797e-01  -8.428913125901e-01 -9.546631466073e-01 
2.551816528273e+00  8.785014256410e-01  1.145572036097e-01  
-1.708681261968e+00 8.320330919400e-01  -1.209794392600e+00 
-1.664549911576e+00 -1.100140381585e+00 1.526791993062e-01  
-1.609078291287e+00 2.991063038066e+00  1.960562377572e-02  
6.485269613509e-01  1.476577373626e+00  5.309796230450e+00  
2.163892435691e+00  -2.953542525768e+00 -7.634462376978e-03 
-2.385011552970e+00 -6.061313934850e-01 -2.398336579171e-01 
4.128942570311e-01  6.920053519347e-01  7.888821841827e-01  
-1.690709119579e+00 3.039978279201e-01  -2.309849946196e+00 
5.582602002865e-01  8.196319651372e-01  1.618149297423e+00  
-2.466369468368e-01 2.151557549863e+00  4.239372279472e+00  
9.768161102886e-01  -2.766111349250e-01 2.616665512275e+00  
2.208809117764e+00  9.806473847006e-02  7.927818880899e-01  
-9.418371216521e-01 -1.718123162228e+00 -5.956278375072e-01 
1.907265778538e+00  -1.764733888401e+00 -8.427585255594e-02 
1.947080544792e+00  -1.128195632674e+00 3.840371639393e-01  
2.541354520295e+00  -4.061480410682e-01 2.149737659480e-01  
-2.271153794863e+00 6.953010698035e-01  -4.209412024376e-01 
2.901470902073e-01  -2.310155831359e+00 -2.664579463354e+00 
-2.343934752514e+00 1.773489663585e+00  7.624732683660e-03  
-1.644448753400e+00 1.941396081184e+00  3.581484589345e-01  
4.922885790204e-01  1.759066751585e+00  5.993437753296e+00  
2.046687966908e+00  -1.697489327711e+00 -1.884834640813e-02 
-2.373509536830e+00 9.838024942944e-01  -1.779922347125e-01 
-5.955285978359e-02 8.797040180009e-01  2.495243980258e+00  
2.618034125314e-01  7.516880970279e-01  1.121277941831e+00  
-2.966053809383e+00 1.289640270563e+00  -9.411698093501e-03 
-1.176451004949e-01 -2.431844754758e+00 -1.800379202803e+00 
-8.248037615926e-01 1.084046507490e+00  1.685104915037e+00  
-1.855263110309e+00 -4.853902923297e-01 -1.055568421249e+00 
-9.579308652005e-01 -2.302885109248e+00 -4.585624446447e-01 
2.753431256179e+00  -1.963346559524e-01 1.019428622380e-01  
1.056983568097e+00  8.905436733809e-02  3.143830204355e+00  
1.879384408089e+00  1.482587996408e+00  4.345945147785e-01  
2.383438512385e+00  2.101598016744e+00  2.432944895097e-02  
4.806694285325e-01  -2.496201250164e+00 -1.448007551843e+00 
-5.945282475477e-01 2.767353562464e+00  5.358645552323e-01  
1.098808527092e+00  9.839721961839e-01  2.299514373816e+00  
-2.431950243240e+00 6.326696596165e-01  -2.695178825304e-01 
-2.604847405669e+00 2.680807728614e+00  -6.560400807536e-04 
2.811937620787e+00  -2.159697213286e+00 1.104118938616e-03  
9.827281454767e-01  4.187423877219e-01  2.444481772457e+00  
-2.569620350503e+00 1.392261767993e+00  -2.627744973033e-02 
2.571032658437e+00  -1.398684919037e+00 3.264054401692e-02  
-5.868723241410e-01 1.292920759614e+00  4.675266647894e+00  
1.340487741571e+00  7.879359957390e-01  2.181886846996e+00  
1.335262787719e+00  -1.247613598438e+00 -2.663004718496e-01 
-1.522975513930e+00 2.876276616913e+00  4.367054097865e-02  
2.971971477114e+00  -8.083976171880e-01 1.817165067734e-02  
2.021967757739e+00  -1.581244705148e+00 1.012136901464e-02  
-2.979968387329e+00 1.937495718065e+00  1.263411768738e-03  
-6.700663029903e-01 5.367622139646e-01  -2.948804020697e-01 
2.385818288398e+00  1.264304264193e+00  1.095156116337e-01  
3.334275966010e-01  -7.810947487449e-01 -4.460533919958e-01 
1.534139556386e+00  -2.880497477488e+00 -4.122906729074e-02 
1.871751050185e+00  2.770747937361e+00  2.112614627925e-02  
-2.932962034679e+00 2.016454419480e+00  9.094327634590e-04  
2.089238656262e+00  1.779970156763e-01  1.089189286644e+00  
-2.413192153539e+00 -3.133395736047e-02 -4.044291146979e-01 
-1.451038741764e+00 2.662313723539e+00  1.324593572198e-01  
-1.513421274034e+00 -2.193023876304e+00 1.754229347662e-02  
-2.109037441754e+00 1.261786724823e+00  -1.519778950343e-01 
-1.063093396724e+00 -2.081761911522e+00 -4.248822060211e-01 
-2.823043593698e+00 1.226591512588e+00  -2.508991381896e-02 
2.419503838242e-01  6.098633048055e-01  4.027818700936e-01  
-1.097676769370e+00 1.804753386968e+00  2.072734579987e+00  
2.911170198669e+00  -1.491579948614e+00 4.593077966097e-03  
-2.885688632252e+00 -2.349838053852e+00 3.995826210126e-03  
-1.240366779882e+00 9.393416768381e-01  -8.803508985585e-01 
6.151722505757e-03  2.474255190223e+00  2.031633558167e+00  
-1.402685983240e+00 -9.833691685877e-01 5.067388654381e-01  
-1.130985017136e+00 2.719661458727e+00  2.511679847455e-01  
-2.926748798729e+00 -2.252754295992e+00 3.260741319807e-03  
-2.771513043658e+00 -2.992817974294e+00 3.269318746186e-04  
1.412432828490e+00  -2.404091125675e+00 -3.192488006988e-01 
-1.348452583032e-01 -2.685997885719e+00 -7.890126487931e-01 
3.790343124209e-01  2.222562871112e+00  3.356791941408e+00  
-1.399825663017e+00 1.332806873468e+00  3.752103652737e-01  
-2.788547122345e-01 6.185833637335e-01  9.929563095998e-01  
-2.216265584393e+00 7.408712981850e-01  -4.642581876587e-01 
2.991956899869e+00  7.889481845108e-03  3.830657320998e-02  
-2.625572475933e+00 -5.863190187375e-01 -1.127459072735e-01 
-1.157798586639e+00 2.132329548517e+00  1.176545951847e+00  
-1.321447627205e-01 1.886894059670e+00  6.691866943388e+00  
2.359035555463e-01  2.833113826464e+00  5.636985052743e-01  
-5.764138242078e-01 -2.392663810430e+00 -1.066916555021e+00 
-1.245665138471e-01 2.604873088009e+00  1.334541763695e+00  
-2.448065889938e+00 1.293930594491e+00  -5.510997132742e-02 
2.802386754861e+00  2.403450170447e+00  9.836177143063e-04  
-2.662213702868e+00 -2.934060355180e+00 1.495629273876e-03  
-7.071527539999e-01 -2.985138760589e+00 -9.850142818079e-02 
-6.279732874130e-01 -1.679719066881e+00 -2.053272139864e+00 
-1.853217090818e+00 1.837552061002e+00  1.594575895271e-01  
1.543596047166e+00  1.350461105803e+00  1.171269277746e+00  
-2.432753690158e+00 -1.453339589919e+00 6.802977823752e-03  
2.752534908727e+00  2.633231672558e+00  -2.035809235223e-03 
4.155683930372e-01  -3.578320313192e-01 4.034298083922e-01  
2.513535606650e+00  -2.169441901821e+00 -6.863418589009e-03 
-2.510689886371e+00 2.599833927255e-01  -2.769801651488e-01 
-2.037045955840e+00 -1.023753357497e+00 -1.087561952882e-01 
-1.848020870356e+00 1.147348134264e+00  -3.821203380575e-01 
-1.627374133968e+00 -2.612886367894e+00 1.075329266868e-02  
-7.830065324632e-01 -2.294379279588e+00 -8.220849628604e-01 
3.699761583909e-01  2.036660619111e+00  4.827180479992e+00  
-4.216181828076e-01 3.615036331582e-01  6.972774538138e-01  
-1.659824583975e+00 -1.201134431756e+00 2.290164215906e-01  
2.555707298644e+00  -5.771843744773e-01 1.745645087157e-01  
4.114071157924e-02  1.611361449261e-01  5.255982310680e-01  
-1.914273525960e+00 2.302853039332e+00  7.570831568837e-02  
-1.052226666773e+00 2.092496505100e+00  1.611424242718e+00  
8.938712439962e-01  -2.258339673453e+00 -1.590895049404e+00 
1.180112187439e+00  1.946122278134e+00  1.649832447324e+00  
-9.270188474423e-01 -7.830295839964e-02 -8.792744349961e-01 
-2.899338761008e+00 2.044440312739e+00  8.337140538628e-04  
7.541571705510e-01  2.218596559435e+00  2.227730125745e+00  
-2.158457259142e+00 -1.478543594194e+00 3.943050751731e-02  
-9.095054197393e-01 -1.604447756649e+00 -4.363751775569e-01 
2.691207890268e+00  -1.525173850605e+00 1.428142953100e-02  
-2.164912542676e-02 -2.057988800892e+00 -4.318479798678e+00 
3.197664694143e-01  2.605958300152e+00  1.218271106746e+00  
1.578294396707e+00  2.107633590658e+00  4.406257889333e-01  
-9.039305832295e-02 -2.021238216602e+00 -4.377672006731e+00 
1.612298816167e+00  -8.163181398550e-01 1.419123285139e+00  
3.570706514836e-01  1.888027053268e+00  5.978283364501e+00  
6.672387226702e-01  -4.635223401397e-01 8.817347776686e-01  
1.874064018519e+00  -9.078237803279e-01 7.978488601634e-01  
1.952138832638e+00  1.427668903242e+00  3.731501371326e-01  
-2.892320177621e+00 -1.823997173591e+00 3.413873431247e-03  
-2.154973145799e+00 2.037568157143e+00  3.833954062526e-02  
-2.941074228568e+00 2.309907016958e+00  -1.123050452516e-03 
2.982173872971e+00  -4.926643130141e-01 2.914808725755e-02  
-2.691117680546e+00 2.982375876442e+00  3.810743180348e-03  
1.961168800751e+00  1.259109951759e+00  4.501822385624e-01  
-2.419236356659e+00 2.466281414828e+00  2.496951344080e-03  
5.167710749262e-02  1.047562897099e-01  5.839044099522e-01  
-1.086628819857e+00 2.234382272603e+00  1.132161432415e+00  
2.066684752032e-01  4.748028083086e-01  8.700301177395e-02  
2.991093823018e+00  1.396371426011e+00  2.339042003931e-03  
2.758065249520e+00  -2.972208138536e+00 1.861435639921e-03  
1.803147675491e-01  6.749470309934e-01  7.392265782068e-01  
1.208625005270e+00  8.354331967048e-01  2.230224475684e+00  
-8.731110940558e-01 2.953865240768e+00  1.715584683583e-01  
2.512621948503e+00  9.963790599221e-01  1.093573619915e-01  
1.672105135366e+00  2.778490462176e+00  3.977627234067e-02  
-1.254639784800e+00 -2.606873057731e-01 -1.801770731016e+00 
2.072308616516e+00  -2.592194534557e+00 -1.531683284030e-02 
1.052599548944e+00  -2.877775387575e+00 -1.644806320798e-01 
-2.419133676083e+00 1.909308908350e+00  8.918565714803e-03  
7.023004318242e-01  -1.811797503139e+00 -4.346781796053e+00 
-1.770826233001e+00 6.027699758381e-01  -1.600469306968e+00 
2.353882926235e-01  -7.841716845356e-01 -1.389040865499e-01 
-2.541341908098e+00 -2.210889407902e+00 4.720584355161e-03  
6.136685402303e-01  -2.881406143510e+00 -3.278625803019e-01 
-5.160856191739e-02 1.652585623335e+00  8.007148397093e+00  
2.156983134696e-01  -1.024459646532e+00 -2.140407487330e+00 
1.864897709940e+00  2.534222137972e+00  5.244929815310e-02  
1.549263159879e+00  -2.933293505397e+00 -2.928892211351e-02 
1.682370071982e+00  8.859115723696e-01  1.340578020556e+00  
1.573200242154e+00  1.580667451311e+00  9.258236175658e-01  
-2.358704156352e+00 -8.148683941237e-02 -4.776018060557e-01 
-1.527789641895e+00 2.647553882928e+00  1.108097986758e-01  
1.795217268017e+00  -6.685145519058e-02 2.184962489045e+00  
8.273231175304e-01  2.780767163130e+00  3.666935945881e-01  
-2.598328265090e+00 5.346248551521e-01  -1.644438999748e-01 
1.672463097995e+00  2.917634533368e+00  2.564967496187e-02  
-1.869246719504e+00 -2.090136077875e+00 4.770797489748e-02  
-5.108978951626e-01 2.291557775789e+00  2.551701520938e+00  
2.537575659473e+00  -1.629577447059e+00 1.143362308679e-02  
-2.698372257723e+00 -2.934149360057e+00 1.161766733359e-03  
-1.838788906684e+00 2.174733130885e-01  -1.869782587144e+00 
-1.196750142256e+00 2.648247942228e+00  2.770545354382e-01  
-1.405092742807e+00 -1.748242463960e+00 1.335476040629e-01  
-1.862671715826e+00 -4.236560604613e-02 -1.746885163255e+00 
1.590429576420e+00  8.285152801629e-01  1.646254682696e+00  
2.878280758361e+00  -1.330628675893e+00 1.346749362363e-02  
-6.570368203737e-01 8.748119022927e-01  1.106057546856e+00  
-1.493244768921e+00 1.686906281170e-01  -2.906960816061e+00 
6.544166759457e-01  6.875683728204e-01  1.229493563900e+00  
-2.243858747029e-01 -2.235573264422e+00 -2.660302575373e+00 
1.283329063179e+00  -2.261028257476e+00 -6.567910960162e-01 
2.108103297566e+00  -1.451860374465e+00 7.031428465779e-02  
2.747309484211e+00  -1.257582388560e-02 1.069532095573e-01  
-2.831783137231e+00 8.375919651071e-01  -4.296599509738e-02 
-1.547122106039e-01 -2.254511821337e+00 -2.722852585303e+00 
1.758829797029e-01  -2.920005529722e+00 -3.511924877933e-01 
-2.167703257580e+00 2.378306953227e+00  1.992087695845e-02  
-5.292592863752e-01 -1.853961460424e+00 -2.788308130863e+00 
-2.026063913559e+00 4.430252815338e-01  -1.110034395378e+00 
2.718165216569e+00  2.768446069837e+00  -4.599030033648e-03 
-2.331052623155e+00 2.173763588249e+00  1.336818385950e-02  
-2.574061083963e+00 -1.877292638421e+00 9.393893409591e-03  
-1.696905827328e-01 -2.385777523215e+00 -1.956889320859e+00 
1.041482711830e-01  -2.385142236382e+00 -2.244572058449e+00 
3.336646214492e-01  -1.125138565995e+00 -3.461683257765e+00 
1.863389999190e+00  1.337594074744e-01  1.880522570986e+00  
-8.889627736462e-01 -1.033825138566e+00 2.083818883285e+00  
5.883840837224e-01  2.073281489000e+00  3.685583014824e+00  
-2.820312474989e+00 2.509716393770e+00  -1.440817682723e-03 
-2.094139436892e+00 8.122262507747e-01  -5.789200528497e-01 
2.687703827321e+00  7.902084770478e-02  1.359157682120e-01  
-3.046880567313e-01 -1.616781905117e+00 -4.180177624313e+00 
2.971342338532e-02  2.313587439749e+00  3.130899732682e+00  
-1.799373769471e+00 1.297654124044e+00  -1.603897101602e-01 
-8.349892560345e-01 -1.081243047262e+00 1.969340302766e+00  
-7.763216280786e-01 -1.077781576059e+00 2.024888095264e+00  
-2.345850532189e+00 2.968727639116e+00  3.328131026003e-03  
-5.061305965081e-01 2.650809269493e+00  9.012460994682e-01  
2.070512444353e+00  3.546868440229e-01  1.039091524715e+00  
-2.175493290802e+00 4.711308253747e-01  -7.293497086521e-01 
2.372905288728e+00  -5.349610965975e-01 3.577876464435e-01  
-9.949792073633e-01 4.592601232105e-01  -2.046475629074e+00 
1.463926968360e+00  1.333613041311e+00  1.399796807757e+00  
-2.432836211913e+00 5.041976941966e-01  -3.107202307259e-01 
-2.793869376216e+00 7.866886215821e-01  -5.551071981118e-02 
7.343118541874e-01  6.998485662802e-01  1.485082675553e+00  
9.990702737261e-01  -7.385328774182e-02 2.916498130815e+00  
2.524503794908e-01  -7.317188695701e-01 8.630265813620e-02  
6.834219750053e-01  2.126202164750e+00  2.971008367473e+00  
9.393294340632e-01  2.880345251970e+00  1.997405728669e-01  
-8.076376630254e-01 1.129270581885e+00  2.104157785614e+00  
-9.346597153497e-03 1.196914541528e+00  5.871810338048e+00  
2.244936363539e+00  1.715654940875e+00  9.021429519067e-02  
-2.825341668417e+00 -1.580485879960e+00 7.370183534206e-04  
-2.046580616425e+00 1.781343018359e+00  5.707897567581e-02  
-2.297232323923e+00 -6.002373971229e-01 -3.151148799631e-01 
-3.727832186288e-02 -2.872066747450e+00 -4.054513057612e-01 
2.566556891173e+00  -2.498329893143e+00 -4.474193401832e-05 
-1.840937462205e+00 5.970967992861e-01  -1.421831289808e+00 
2.182293783617e+00  -7.161883616395e-01 5.297302055724e-01  
1.286384702231e+00  2.240675254656e-02  3.587250372932e+00  
1.249687213359e+00  2.605987130192e+00  2.862019062751e-01  
-3.143988756347e-01 1.242405516475e+00  5.782640917662e+00  
-8.364256355868e-01 -1.555490413516e+00 -5.432604464420e-01 
-2.388167857914e+00 1.804067939582e-01  -4.409665742773e-01 
-3.324015423804e-01 -4.374285554793e-01 3.402715531871e+00  
1.597021728759e+00  1.936089778767e+00  5.662023032821e-01  
-1.725934958252e+00 -2.720517642961e+00 7.454656532768e-03  
-1.525411082494e+00 -3.429427371153e-01 -1.833573061128e+00 
-2.108709038090e+00 2.315330811677e+00  3.130999611798e-02  
1.557180715974e-01  6.056045047512e-01  4.670126207821e-01  
-4.273454095164e-01 2.838520309771e+00  4.789790690690e-01  
7.067230568291e-01  -1.286117272486e+00 -3.696591241339e+00 
-1.386716132452e+00 2.840967186661e+00  7.837380402949e-02  
4.001388669774e-01  -2.059787094476e+00 -4.239726649529e+00 
-1.603241468036e+00 2.742543335744e+00  6.048567492089e-02  
2.003810744575e+00  -2.428499535846e-01 1.334510085810e+00  
4.557551624901e-01  -1.082982542566e+00 -3.031303491264e+00 
-2.467445252974e+00 1.117045021890e+00  -9.425565202602e-02 
1.052158687122e+00  -2.738048169346e+00 -2.808665100923e-01 
1.001216109013e+00  1.817886743583e+00  2.783501793737e+00  
-2.951376553349e+00 1.843487910215e+00  1.161029382526e-03  
2.347913883037e+00  1.801498424610e+00  5.212934848695e-02  
1.378227003516e+00  -2.265625736062e+00 -4.953044040277e-01 
2.332216386856e+00  9.332294081386e-01  2.332255711482e-01  
2.742831016082e+00  1.655402091351e+00  1.145498828349e-02  
-3.257890696513e-01 -2.735000605251e+00 -5.382392245536e-01 
-8.924068493492e-01 -2.080444906928e-01 -1.998789264399e-02 
-2.685774191132e+00 -2.264492074640e+00 4.863977544551e-03  
-1.480137508970e+00 -1.333104811233e+00 4.476668127456e-01  
-4.430338100305e-01 1.089596012512e+00  3.838161465016e+00  
3.478214103323e-01  1.094328035202e+00  4.129141797571e+00  
1.641158349470e-01  1.440332034662e+00  7.533401796691e+00  
-8.348575551576e-01 -1.247085104793e+00 1.053047266851e+00  
2.325093786119e+00  -2.333159463333e+00 -8.687670084442e-03 
7.703176257510e-02  2.024363886852e+00  5.618153394506e+00  
1.896014547691e+00  1.310856168633e+00  5.069104191782e-01  
3.997647408847e-01  6.437805980822e-01  5.655372658662e-01  
2.562305030176e+00  1.826317292486e+00  1.956197931717e-02  
-1.955584821240e+00 1.083826001996e+00  -4.084271475072e-01 
2.089078606570e+00  1.226477100060e+00  3.220855885124e-01  
9.180085728508e-01  1.617651879251e+00  3.674467571667e+00  
-2.363329577326e+00 -2.629730951801e+00 3.486352414079e-03  
-2.779946622406e-01 -2.146941357759e+00 -2.989390807510e+00 
-7.515098389948e-01 2.691738823094e-01  -6.997229748863e-01 
